index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_inv_0000000000000001A110000000000FYW,y_pred_inv_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_inv_0000000000000001A110000000000FYZ,y_pred_inv_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_inv_0000000000000001A110000000000FZ2,y_pred_inv_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_inv_0000000000000001A110000000000FZ5,y_pred_inv_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_inv_0000000000000001A110000000000FZ8,y_pred_inv_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0,y_true_inv_0000000000001001A11000000000A5L0,y_pred_inv_0000000000001001A11000000000A5L0
195,1,2025-05-12,0.1870003,0.16885838,87.288,78.81972,0.16285452,0.17317973,96.376,102.48638,0.15883248,0.15778276,117.88801,117.108894,0.13946794,0.15202516,71.131996,77.536476,0.14685097,0.17029384,67.824005,78.65123,0.14498867,0.16940778,141.056,164.81276
196,1,2025-05-13,0.16152363,0.16525048,75.395996,77.13562,0.1631384,0.18897295,96.544,111.83268,0.15584682,0.1765382,115.672005,131.02948,0.15602402,0.17049202,79.576,86.955025,0.15230721,0.1892468,70.344,87.40477,0.15417792,0.17620572,149.99599,171.42632
197,1,2025-05-14,0.18687177,0.14651352,87.228004,68.38958,0.1611377,0.16305763,95.36,96.4962,0.15799713,0.15275595,117.268,113.37791,0.13526422,0.14663735,68.988,74.78857,0.17096238,0.17826936,78.96,82.33477,0.14683063,0.16176121,142.84799,157.3736
198,1,2025-05-15,0.13497579,0.14448172,63.003998,67.44118,0.15709573,0.14974299,92.967995,88.6167,0.13980296,0.14190543,103.76399,105.32448,0.16026697,0.13966164,81.74,71.23079,0.15664622,0.17500868,72.34799,80.82881,0.16787751,0.16514114,163.32399,160.66185
199,1,2025-05-16,0.16362312,0.1432086,76.376,66.84691,0.10669965,0.13420862,63.144,79.423584,0.15085636,0.13477725,111.968,100.03383,0.1626198,0.13817355,82.939995,70.471825,0.1478383,0.15414473,68.28,71.192665,0.14095116,0.1511848,137.12799,147.08406
200,1,2025-05-17,0.0,0.01849588,0.0,8.633507,0.0,0.015735984,0.0,9.312429,0.0,0.017643861,0.0,13.095556,0.0,0.017655812,0.0,9.004888,0.0,0.0195897,0.0,9.04762,0.0,0.019621141,0.0,19.088938
201,1,2025-05-18,0.0,-0.0011662394,0.0,0.0,0.0,0.0002105087,0.0,0.124577366,0.0,-0.0031723753,0.0,0.0,0.0,-0.0002661273,0.0,0.0,0.0,0.0013675913,0.0,0.63163024,0.0,0.0016091093,0.0,1.5654638
202,1,2025-05-19,0.18629761,0.14170271,86.96,66.14399,0.16046178,0.13839841,94.96,81.90307,0.16045465,0.12919872,119.092,95.89336,0.13804841,0.12014427,70.408,61.27646,0.15295677,0.13610968,70.644,62.86307,0.15502901,0.14482847,150.824,140.90013
203,1,2025-05-20,0.16061528,0.142573,74.972,66.550224,0.1553654,0.16352168,91.94399,96.77082,0.15939295,0.1572976,118.304,116.748795,0.15565541,0.14869061,79.38799,75.83578,0.15823114,0.1667107,73.08,76.99634,0.16303825,0.16064802,158.616,156.2906
204,1,2025-05-21,0.18713741,0.13797563,87.352,64.40427,0.15661584,0.15387093,92.684,91.05958,0.16182351,0.14838694,120.108,110.13516,0.13006447,0.13974473,66.336,71.27316,0.17945853,0.17270908,82.883995,79.76672,0.15109429,0.16026759,146.996,155.92049
205,1,2025-05-22,0.13445306,0.14633319,62.76,68.305405,0.15940736,0.15136768,94.336,89.57818,0.138585,0.14697945,102.86001,109.0905,0.15956111,0.14281371,81.38,72.83842,0.16069944,0.18194953,74.22,84.03448,0.17261398,0.1724816,167.93199,167.8032
206,1,2025-05-23,0.16966452,0.15205589,79.19601,70.97665,0.10823397,0.14063162,64.052,83.22466,0.15370189,0.14529361,114.08,107.83924,0.16421972,0.14668256,83.756,74.81162,0.15399605,0.16480416,71.124,76.11579,0.14699921,0.1599504,143.012,155.61191
207,1,2025-05-24,0.0,0.015515387,0.0,7.2422724,0.0,0.011511199,0.0,6.8122354,0.0,0.014687844,0.0,10.901552,0.0,0.013642468,0.0,6.957986,0.0,0.014810957,0.0,6.840529,0.0,0.013617411,0.0,13.248053
208,1,2025-05-25,0.0,0.0063017607,0.0,2.941536,0.0,0.0065600723,0.0,3.8821983,0.0,0.0026199073,0.0,1.944537,0.0,0.0058254525,0.0,2.9711206,0.0,0.007625662,0.0,3.5219576,0.0,0.0075667053,0.0,7.361466
209,1,2025-05-26,0.1762372,0.15840462,82.264,73.94011,0.15219536,0.15624765,90.068,92.4661,0.15092641,0.14403677,112.02,106.906395,0.12923314,0.13564679,65.912,69.18311,0.14320481,0.15250173,66.14,70.43384,0.13991505,0.1606782,136.12,156.31995
210,1,2025-05-27,0.1509919,0.14199033,70.48,66.27825,0.1489645,0.16466154,88.156,97.44538,0.1476659,0.15640673,109.6,116.08758,0.14847928,0.14937714,75.728,76.18592,0.14879097,0.16823384,68.72,77.69981,0.14776807,0.15992072,143.76,155.58302
211,1,2025-05-28,0.1758173,0.13454145,82.068,62.801258,0.14990403,0.15013358,88.712006,88.84785,0.14902401,0.14326423,110.608,106.33301,0.12561762,0.135966,64.068,69.345924,0.16731621,0.16951641,77.27599,78.29217,0.14088537,0.1562941,137.064,152.05478
212,1,2025-05-29,0.12776896,0.14122945,59.639996,65.92308,0.1466326,0.14564762,86.77599,86.19309,0.13258135,0.1403997,98.404,104.2069,0.15007137,0.13729116,76.54,70.02179,0.1509215,0.17554608,69.703995,81.07701,0.16042744,0.1665045,156.076,161.98824
213,1,2025-05-30,0.15333991,0.14020708,71.576004,65.44586,0.10021764,0.12950358,59.308,76.63918,0.14216885,0.13394241,105.52,99.4142,0.151287,0.1351423,77.16,68.92581,0.14244267,0.15179896,65.788,70.10926,0.13840201,0.14785852,134.648,143.84799
214,1,2025-05-31,0.0,0.008265145,0.0,3.8580043,0.0,0.005858414,0.0,3.4669623,0.0,0.006633155,0.0,4.923234,0.0,0.006552361,0.0,3.3418612,0.0,0.006475456,0.0,2.9907281,0.0,0.0059574917,0.0,5.7959003
215,1,2025-06-01,0.0,0.007903419,0.0,3.6891582,0.0,0.0010249689,0.0,0.6065684,0.0,0.0033955425,0.0,2.520226,0.0,0.005916849,0.0,3.0177348,0.0,0.011128545,0.0,5.1397853,0.0,0.005328186,0.0,5.183664
216,1,2025-06-02,0.0,0.12892038,0.0,60.177452,0.0,0.12366849,0.0,73.18602,0.0,0.11617336,0.0,86.22572,0.0,0.10982915,0.0,56.015503,0.0,0.124058306,0.0,57.297073,0.0,0.13061313,0.0,127.07038
217,1,2025-06-03,0.13578989,0.059576713,63.384003,27.809217,0.11900127,0.07185626,70.423996,42.52396,0.11991657,0.06679088,89.004,49.573257,0.099336505,0.06155976,50.664,31.396954,0.1144859,0.081629485,52.875996,37.701065,0.11356843,0.07151124,110.488,69.57156
218,1,2025-06-04,0.11667167,0.10312078,54.46,48.13472,0.11683835,0.113256715,69.144,67.024414,0.11921597,0.11132829,88.484,82.62964,0.11403385,0.101765715,58.159996,51.902954,0.119959466,0.13364002,55.404,61.722443,0.11911487,0.12795411,115.883995,124.48348
219,1,2025-06-05,0.1360898,0.12285376,63.524,57.34568,0.115946144,0.1266468,68.616,74.94856,0.12089742,0.1253159,89.732,93.01147,0.09605823,0.11872595,48.992,60.55308,0.13398115,0.15926878,61.879997,73.55924,0.11053002,0.15403141,107.532,149.85345
220,1,2025-06-06,0.10121256,0.13568053,47.244,63.332954,0.11511477,0.12472459,68.124,73.81101,0.10561885,0.13088292,78.392,97.143394,0.11658275,0.12958401,59.46,66.09096,0.12141447,0.15378246,56.076,71.025345,0.12897019,0.15019937,125.472,146.12535
221,1,2025-06-07,0.12291872,0.019152254,57.376,8.939889,0.07984562,0.012732238,47.252,7.5348363,0.11585846,0.018388428,85.992004,13.648186,0.11951595,0.016527928,60.956,8.42964,0.119639024,0.019470796,55.256,8.992703,0.10775474,0.01929129,104.83199,18.768032
222,1,2025-06-08,0.0,0.037909277,0.0,17.695292,0.0,0.036505014,0.0,21.603374,0.0,0.03242325,0.0,24.065056,0.0,0.035923712,0.0,18.321955,0.0,0.042065427,0.0,19.42817,0.0,0.0441231,0.0,42.926304
223,1,2025-06-09,0.17589442,0.15348086,82.104,71.64179,0.15239814,0.15496984,90.187996,91.70991,0.15091024,0.14277062,112.007996,105.96664,0.12927234,0.13540629,65.93199,69.060455,0.14767374,0.15356612,68.204,70.92543,0.14117318,0.15968171,137.344,155.3505
224,1,2025-06-10,0.15561078,0.16023645,72.636,74.795166,0.15012707,0.1840223,88.843994,108.90293,0.1498324,0.17267895,111.208,128.16508,0.14825968,0.16636041,75.616,84.8478,0.15269694,0.18397632,70.523994,84.970566,0.14864382,0.17636192,144.612,171.57828
225,1,2025-06-11,0.1784738,0.14220726,83.308,66.37951,0.1502555,0.15958527,88.920006,94.441284,0.15383123,0.14926359,114.176,110.78583,0.1225511,0.14431646,62.504,73.60486,0.17325747,0.17486843,80.02,80.76403,0.14395668,0.16111314,140.05199,156.7431
226,1,2025-06-12,0.12731479,0.13950145,59.427998,65.116486,0.14861979,0.14559412,87.951996,86.16144,0.13318495,0.13599801,98.852005,100.9399,0.15173404,0.13533363,77.388,69.0234,0.15764222,0.17179427,72.808,79.34421,0.16194047,0.1631397,157.54799,158.71469
227,1,2025-06-13,0.15654483,0.1392929,73.072,65.019135,0.101738445,0.13138767,60.207996,77.754166,0.14533235,0.1295164,107.868,96.12914,0.15187521,0.13490367,77.46,68.80411,0.15252373,0.15282218,70.44399,70.58184,0.140503,0.1511979,136.692,147.0968
228,1,2025-06-14,0.0,0.01914239,0.0,8.935285,0.0,0.016678713,0.0,9.870329,0.0,0.018095702,0.0,13.43092,0.0,0.019120403,0.0,9.751864,0.0,0.021123677,0.0,9.756097,0.0,0.022534661,0.0,21.92343
229,1,2025-06-15,0.0,-0.0025757626,0.0,0.0,0.0,0.00019346178,0.0,0.11448913,0.0,-0.0047717094,0.0,0.0,0.0,-0.001163654,0.0,0.0,0.0,0.00039988756,0.0,0.18469046,0.0,0.0025091246,0.0,2.441067
230,1,2025-06-16,0.16484854,0.14677557,76.948,68.5119,0.14642982,0.14444546,86.656,85.48167,0.14684674,0.13297996,108.992004,98.69985,0.12509215,0.12446845,63.799995,63.481895,0.14051999,0.14147499,64.9,65.34107,0.13706166,0.15254845,133.344,148.41072
231,1,2025-06-17,0.14524187,0.13747546,67.796,64.17079,0.1447806,0.15986314,85.68,94.60573,0.14694375,0.15161437,109.064,112.53061,0.14491083,0.14457768,73.908,73.73808,0.14426142,0.1623964,66.628,75.00375,0.14501335,0.1582273,141.08,153.93553
232,1,2025-06-18,0.16734222,0.13025689,78.112,60.80131,0.14490226,0.14628652,85.752,86.57119,0.15117432,0.13934158,112.204,103.42155,0.11999435,0.13231996,61.199997,67.48635,0.16829488,0.16453026,77.728,75.98929,0.137111,0.15466426,133.392,150.46915
233,1,2025-06-19,0.12429839,0.13641223,58.02,63.674503,0.14515235,0.14166126,85.899994,83.834,0.13059272,0.13544151,96.92801,100.526855,0.14796951,0.13284704,75.468,67.75518,0.14978695,0.17129588,69.18,79.11403,0.15731502,0.16496426,153.048,160.48976
234,1,2025-06-20,0.15315995,0.13897377,71.492,64.87018,0.09916322,0.1293454,58.684,76.54557,0.14429222,0.13177043,107.09599,97.802124,0.15149091,0.13456047,77.264,68.62907,0.14601088,0.15292352,67.436,70.62865,0.13317215,0.15126286,129.55998,147.16
235,1,2025-06-21,0.0,0.013000831,0.0,6.0685277,0.0,0.01037246,0.0,6.1383386,0.0,0.012334675,0.0,9.154993,0.0,0.01236362,0.0,6.3057427,0.0,0.013164461,0.0,6.080085,0.0,0.014295004,0.0,13.907267
236,1,2025-06-22,0.0,0.00095170736,0.0,0.44423795,0.0,0.0031866282,0.0,1.8858211,0.0,-0.0021080896,0.0,0.0,0.0,0.0016661137,0.0,0.84975797,0.0,0.0029193163,0.0,1.3483037,0.0,0.004996717,0.0,4.861186
237,1,2025-06-23,0.0,0.15464339,0.0,72.18444,0.0,0.15340738,0.0,90.785255,0.0,0.14023861,0.0,104.08734,0.0,0.13222271,0.0,67.43675,0.0,0.14966568,0.0,69.12399,0.0,0.16060415,0.0,156.24792
238,1,2025-06-24,0.0,0.06336739,0.0,29.57863,0.0,0.07873331,0.0,46.593742,0.0,0.07332913,0.0,54.426052,0.0,0.0681235,0.0,34.744617,0.0,0.08829722,0.0,40.780598,0.0,0.07915373,0.0,77.00677
239,1,2025-06-25,0.0,0.02684857,0.0,12.532375,0.0,0.030244067,0.0,17.898197,0.0,0.030595787,0.0,22.708683,0.0,0.02365119,0.0,12.0626745,0.0,0.05129069,0.0,23.688913,0.0,0.039731313,0.0,38.65364
240,1,2025-06-26,0.0,0.013130762,0.0,6.129177,0.0,0.010359377,0.0,6.130596,0.0,0.013637744,0.0,10.122151,0.0,0.0069574565,0.0,3.5484698,0.0,0.034101725,0.0,15.750086,0.0,0.029287346,0.0,28.492954
241,1,2025-06-27,0.0,0.0115343705,0.0,5.3840137,0.0,0.007212259,0.0,4.268157,0.0,0.013247646,0.0,9.832615,0.0,0.007888526,0.0,4.0233374,0.0,0.024129272,0.0,11.144249,0.0,0.026134275,0.0,25.425407
242,1,2025-06-28,0.0,-0.011340745,0.0,0.0,0.0,-0.012748629,0.0,0.0,0.0,-0.012415253,0.0,0.0,0.0,-0.013666168,0.0,0.0,0.0,-0.013263918,0.0,0.0,0.0,-0.011101328,0.0,0.0
243,1,2025-06-29,0.0,0.01259131,0.0,5.877372,0.0,0.012397066,0.0,7.3364844,0.0,0.008937113,0.0,6.6332684,0.0,0.010851741,0.0,5.534648,0.0,0.010614529,0.0,4.902384,0.0,0.013509117,0.0,13.142695
244,1,2025-06-30,0.16160075,0.09351308,75.432,43.650036,0.14261092,0.09387582,84.396,55.55496,0.14062753,0.089331806,104.37601,66.3035,0.12174329,0.08538202,62.092,43.54688,0.13689116,0.09787038,63.224,45.202023,0.12820134,0.104878545,124.724,102.03381
245,1,2025-07-01,0.14232829,0.16954085,66.436,79.138275,0.14051558,0.18732664,83.156,110.858406,0.13971674,0.18039024,103.700005,133.88852,0.13595438,0.17145139,69.34,87.44432,0.14124748,0.19019005,65.23599,87.84041,0.13731246,0.18922989,133.588,184.09721
246,1,2025-07-02,0.16489996,0.1365835,76.972,63.754448,0.14517939,0.14818645,85.916,87.69555,0.14534852,0.14039856,107.88,104.20606,0.12283344,0.13436735,62.648,68.53057,0.16602577,0.16981745,76.68,78.431206,0.1344714,0.16048062,130.82399,156.12773
247,1,2025-07-03,0.11891683,0.14767933,55.508,68.933754,0.13689946,0.14521149,81.016,85.935,0.12537052,0.13911058,93.052,103.2501,0.13927972,0.13735643,71.036,70.05508,0.1465565,0.18153301,67.687996,83.84211,0.1511724,0.17472547,147.07199,169.98622
248,1,2025-07-04,0.13866918,0.14773685,64.728,68.9606,0.09280963,0.13022232,54.923996,77.06453,0.13305561,0.1345902,98.756004,99.895,0.14278544,0.1372095,72.824005,69.98014,0.13456142,0.15980433,62.148,73.80659,0.12760516,0.15417257,124.14399,149.99078
249,1,2025-07-05,0.0,0.00065137446,0.0,0.30404857,0.0,-0.005305581,0.0,0.0,0.0,-0.003656514,0.0,0.0,0.0,-0.0012571439,0.0,0.0,0.0,-0.0007411465,0.0,0.0,0.0,-0.0030467063,0.0,0.0
250,1,2025-07-06,0.0,0.007877499,0.0,3.677059,0.0,0.007459782,0.0,4.4146395,0.0,0.0008281693,0.0,0.61468047,0.0,0.006598495,0.0,3.3653908,0.0,0.008396871,0.0,3.8781452,0.0,0.01020132,0.0,9.92462
251,1,2025-07-07,0.16356313,0.17679971,76.348,82.52657,0.14544299,0.1758088,86.072,104.042244,0.14146826,0.15813991,105.00001,117.37398,0.12310793,0.15126586,62.788,77.149216,0.14028615,0.16974291,64.792,78.39678,0.13336541,0.18225577,129.748,177.31227
252,1,2025-07-08,0.14212263,0.14612845,66.34,68.20984,0.14085354,0.17070496,83.355995,101.02183,0.14142513,0.15831318,104.967995,117.50258,0.1359387,0.15410206,69.332,78.59575,0.14204428,0.17288312,65.604,79.84711,0.13973415,0.16797169,135.944,163.41562
253,1,2025-07-09,0.16666524,0.13425726,77.796,62.668602,0.14425339,0.14886904,85.368,88.0995,0.14754735,0.1389275,109.512,103.11422,0.12033944,0.1344558,61.376,68.57568,0.16810435,0.16800544,77.64,77.594315,0.13562673,0.15940997,131.948,155.08614
254,1,2025-07-10,0.120356485,0.14056164,56.18,65.61136,0.13702787,0.14328647,81.091995,84.795784,0.12642142,0.13478623,93.832,100.0405,0.13942873,0.1354596,71.112,69.08765,0.14666909,0.17288679,67.74,79.8488,0.15201116,0.16882133,147.888,164.24222
255,1,2025-07-11,0.14746132,0.13070783,68.832,61.011803,0.095026635,0.12004913,56.236,71.04411,0.13799217,0.12089181,102.42,89.72784,0.14531866,0.12586191,74.116,64.1926,0.13948937,0.14183769,64.423996,65.50858,0.12695143,0.14201382,123.507996,138.16183
256,1,2025-07-12,0.0,0.0029283762,0.0,1.3669075,0.0,0.0017382056,0.0,1.0286561,0.0,-0.00015982985,0.0,0.0,0.0,0.0028966963,0.0,1.4773846,0.0,0.0022265017,0.0,1.0283232,0.0,0.0046309605,0.0,4.50535
257,1,2025-07-13,0.0,5.7928264e-05,0.0,0.027039755,0.0,0.002772078,0.0,1.6404935,0.0,-0.003918968,0.0,0.0,0.0,0.00075280666,0.0,0.38394946,0.0,0.0014605373,0.0,0.6745579,0.0,0.005012043,0.0,4.8760962
258,1,2025-07-14,0.16732508,0.1552403,78.104004,72.463066,0.14634871,0.15336937,86.607994,90.762764,0.14422217,0.13941243,107.04401,103.47414,0.12311578,0.13189659,62.792,67.270424,0.14134276,0.14925009,65.28,68.932045,0.13528137,0.16244045,131.612,158.03441
259,1,2025-07-15,0.14760701,0.14010447,68.9,65.397964,0.14379376,0.16291738,85.09599,96.4132,0.1416461,0.15316936,105.132,113.68475,0.14034633,0.1474779,71.579994,75.21726,0.14488499,0.16509756,66.916,76.2513,0.14242308,0.16263771,138.56,158.22632
260,1,2025-07-16,0.17383778,0.13222146,81.144,61.718334,0.14762619,0.14712918,87.364,87.06987,0.14942281,0.13873917,110.904,102.974434,0.12592348,0.13340533,64.224,68.03992,0.1688838,0.16517857,77.99999,76.28871,0.14114028,0.15773356,137.312,153.45518
261,1,2025-07-17,0.12195038,0.13949412,56.924,65.11307,0.1399343,0.1433395,82.812,84.82717,0.12800047,0.13521196,95.004,100.35648,0.14207959,0.1348176,72.464,68.76021,0.15024596,0.17273638,69.392,79.77933,0.15687096,0.16877219,152.61598,164.19441
262,1,2025-07-18,0.1447877,0.13721758,67.584,64.05042,0.094911724,0.12671551,56.168,74.98923,0.13758798,0.12693973,102.12,94.2167,0.14622842,0.13216099,74.58,67.40527,0.13853669,0.15001059,63.984,69.28329,0.13057368,0.15041414,127.03199,146.3343
263,1,2025-07-19,0.0,0.007784374,0.0,3.6335902,0.0,0.0056447014,0.0,3.3404891,0.0,0.005292855,0.0,3.9284418,0.0,0.007593788,0.0,3.8730142,0.0,0.0077026114,0.0,3.5574973,0.0,0.010288753,0.0,10.00968
264,1,2025-07-20,0.0,-0.00094591826,0.0,0.0,0.0,0.0018014908,0.0,1.0661079,0.0,-0.004707128,0.0,0.0,0.0,-0.00010095537,0.0,0.0,0.0,0.00051374733,0.0,0.23727728,0.0,0.0042186156,0.0,4.10419
265,1,2025-07-21,0.15996401,0.15547156,74.668,72.571014,0.14174575,0.15341486,83.883995,90.78969,0.13986225,0.13955045,103.80801,103.57658,0.12070805,0.13195363,61.564,67.299515,0.13760133,0.14924918,63.552,68.931625,0.13124385,0.16258013,127.68399,158.1703
266,1,2025-07-22,0.14091435,0.13764179,65.776,64.248436,0.1358991,0.16013043,80.423996,94.7639,0.13994847,0.15056984,103.871994,111.75535,0.13658181,0.14486736,69.659996,73.885826,0.14038141,0.16243999,64.836,75.02388,0.13977115,0.16002703,135.98,155.68645
267,1,2025-07-23,0.16619392,0.12910831,77.576,60.265175,0.14117122,0.14357485,83.544,84.966446,0.14618924,0.1354114,108.504,100.50451,0.11998651,0.1300871,61.196,66.34754,0.16294256,0.16163918,75.256,74.65402,0.13390401,0.15435365,130.27199,150.16696
268,1,2025-07-24,0.11731437,0.135147,54.760002,63.08392,0.13618974,0.13870335,80.596,82.08353,0.123462714,0.13084589,91.636,97.11591,0.14015812,0.13026333,71.484,66.43742,0.14363785,0.16774037,66.340004,77.47189,0.14955246,0.16418657,145.496,159.73317
269,1,2025-07-25,0.14530185,0.13160169,67.824,61.42904,0.09319491,0.12161128,55.152,71.96858,0.13529754,0.121992886,100.42,90.545074,0.14539708,0.12670845,74.156,64.62435,0.13830285,0.14470635,63.876,66.833496,0.12536027,0.14555465,121.95999,141.60661
270,1,2025-07-26,0.0,0.0078513175,0.0,3.664838,0.0,0.006001517,0.0,3.5516498,0.0,0.005837396,0.0,4.3326087,0.0,0.007754199,0.0,3.9548275,0.0,0.008170269,0.0,3.7734878,0.0,0.010756724,0.0,10.464958
271,1,2025-07-27,0.0,-0.0015288591,0.0,0.0,0.0,0.0014684498,0.0,0.8690168,0.0,-0.005029537,0.0,0.0,0.0,-0.0005637929,0.0,0.0,0.0,-2.8386712e-05,0.0,0.0,0.0,0.0037519112,0.0,3.6501443
272,1,2025-07-28,0.17611723,0.15302995,82.208,71.43132,0.15280369,0.15109845,90.428,89.418846,0.15107732,0.13763864,112.132,102.1576,0.13010368,0.12994131,66.355995,66.273186,0.14639194,0.14720216,67.61199,67.9862,0.14059345,0.16052318,136.78,156.16914
273,1,2025-07-29,0.15543082,0.14297244,72.552,66.73667,0.1492619,0.16585909,88.332,98.15408,0.14833957,0.15634188,110.100006,116.039444,0.14863615,0.15032244,75.808,76.668045,0.14963105,0.16785362,69.107994,77.5242,0.14889874,0.16577229,144.86,161.27588
274,1,2025-07-30,0.1826385,0.13634351,85.252,63.64242,0.15364182,0.15180145,90.923996,89.834885,0.15800253,0.14321527,117.272,106.29666,0.13088012,0.13783163,66.752,70.29744,0.1783846,0.16979247,82.38799,78.41967,0.14748847,0.16225174,143.48799,157.85081
275,1,2025-07-31,0.12760615,0.14470476,59.564,67.54529,0.14736259,0.14889741,87.208,88.116295,0.13401489,0.14054865,99.467995,104.31745,0.15175757,0.14032707,77.4,71.57017,0.15708792,0.17874706,72.551994,82.5554,0.16305469,0.17433673,158.63199,169.60802
